Cuisine,Search location,Results total,Name,Website,Rating,Google Reviews,Prices Level,Type,Description,Located In,Address,Hours,Menu,Order,Phone,Top reviews,Photos,People Also Search,Latitude,Longitude
Bakery ,"Madison, Wisconsin",22,The Looking Glass Bakery,http://thelookingglassbakery.com/,4.8,44,,Bakery,"The Looking Glass Bakery | 4.8 | (44) · Bakery | 100 S Baldwin St Suite 202 · In Madison Enterprise centre | ""A definite go to bakery."" | Curbside pickup· | Delivery· | No dine-in",https://www.google.com/search?gl=US&hl=en&output=search&q=Madison+Enterprise+centre&ludocid=12000945159448025952&lsig=AB86z5VaWSbkCTcq6ehzc6VxusZ_&sa=X&ved=2ahUKEwjK7M-Dz6nxAhUUF1kFHYT8Bj4Q8G0oADAGegQIGhAB,"100 S Baldwin St Suite 202, Madison, WI 53703",,http://thelookingglassbakery.com/menu,http://the-looking-glass-bakery.square.site/,(608) 640-9615,"5.0:Fantastic wedding cake. I highly recommend this place for your wedding if you are interested in #1 an amazing tasting cake. #2 A LOT of amazing different cake flavor options. #3 a beautiful looking cake. When the cake showed up I was proud that it was our wedding cake... it was that visually pleasing. | 5.0:I ordered their 4"" heart shaped cheesecake for Valentines day and I was blown away. The flavor was so rich and creamy; it was a proper serving for 2 people, but after we finished it, my wife and I immediately wanted to order another cake …More | 5.0:Amazing bakery! I online ordered a cake for my husband's birthday, first off, the amount of unique flavor pairings for their cakes was amazing! Second off, their entire ordering system is very simple, and I really appreciated the curbside …More",,Lane's Bakery & Coffee:https://www.google.com/search?tbm=lcl&q=Lane's%20Bakery%20%26%20Coffee | Gigi's Cupcakes Madison:https://www.google.com/search?tbm=lcl&q=Gigi's%20Cupcakes%20Madison | Daisy Cafe & Cupcakery:https://www.google.com/search?tbm=lcl&q=Daisy%20Cafe%20%26%20Cupcakery | Batch Bakehouse:https://www.google.com/search?tbm=lcl&q=Batch%20Bakehouse | Bloom Bake Shop:https://www.google.com/search?tbm=lcl&q=Bloom%20Bake%20Shop,,
Bakery ,"Madison, Wisconsin",22,The Baked Lab,http://www.thebakedlab.com/,5,17,,Bakery,"The Baked Lab | 5.0 | (17) · Bakery | 931 E Main St Suite 18 · In Main Street Industries | ""I am a fairly confident baker, but I always learn something new each time.""",https://www.google.com/search?gl=US&hl=en&output=search&q=Main+Street+Industries&ludocid=3592041879379624838&lsig=AB86z5WPq2leNYgqtkLj_ZFRjlqo&sa=X&ved=2ahUKEwjTt8KGz6nxAhUK6J4KHUL8BogQ8G0oADAFegQIDxAB,"931 E Main St Suite 18, Madison, WI 53703",,,,,,,,,
Bakery ,"Madison, Wisconsin",22,Batch Bakehouse,http://www.batchbakehouse.com/,4.8,416,$$,Bakery,"Batch Bakehouse | 4.8 | (416) · $$ · Bakery | 1402 Williamson St | Closed ⋅ Opens 7AM Wed | Low-key bakeshop specializing in croissants & baguettes, plus cookies, pastries & artisanal breads. | Curbside pickup· | No dine-in",,"1402 Williamson St, Madison, WI 53703",Monday Closed | Tuesday Closed | Wednesday 7AM–3PM | Thursday 7AM–3PM | Friday 7AM–3PM | Saturday 8AM–3PM | Sunday 8AM–3PM |,https://batchbakehouse.com/orders/,http://batchbakehouse.com/orders/,(608) 257-1652,,,Madison Sourdough:https://www.google.com/search?tbm=lcl&q=Madison%20Sourdough | The Looking Glass Bakery:https://www.google.com/search?tbm=lcl&q=The%20Looking%20Glass%20Bakery | Bloom Bake Shop:https://www.google.com/search?tbm=lcl&q=Bloom%20Bake%20Shop | Lane's Bakery & Coffee:https://www.google.com/search?tbm=lcl&q=Lane's%20Bakery%20%26%20Coffee,43.08593639,-89.36071303
Bakery ,"Madison, Wisconsin",22,Nature's Bakery Co-Op,http://naturesbakery.coop/,4.2,15,,Bakery,"Nature's Bakery Co-Op | 4.2 | (15) · Bakery | 1019 Williamson St | ""I highly recommend stopping in to this quaint neighborhood bakery!"" | Takeout· | No dine-in· | No delivery",,"1019 Williamson St, Madison, WI 53703",,http://naturesbakery.coop/,,(608) 257-3649,,,Batch Bakehouse:https://www.google.com/search?tbm=lcl&q=Batch%20Bakehouse | Paleo Mama Bakery:https://www.google.com/search?tbm=lcl&q=Paleo%20Mama%20Bakery | Lane's Bakery & Coffee:https://www.google.com/search?tbm=lcl&q=Lane's%20Bakery%20%26%20Coffee | Stella's Bakery:https://www.google.com/search?tbm=lcl&q=Stella's%20Bakery,43.08097243,-89.36740985
Bakery ,"Madison, Wisconsin",22,Stella's Bakery,http://www.stellasofmadison.com/,4.8,85,$$,Bakery,"Stella's Bakery | 4.8 | (85) · $$ · Bakery | 2908 Syene Rd | Closed ⋅ Opens 7AM Tue | ""Love stopping for some great bakery!""",,"2908 Syene Rd, Madison, WI 53713",Monday Closed | Tuesday 7AM–2PM | Wednesday 7AM–2PM | Thursday 7AM–2PM | Friday 7AM–2PM | Saturday 7AM–2PM | Sunday Closed |,http://places.singleplatform.com/stellas-bakery/menu?ref=google,https://eatstreet.com/madison-wi/restaurants/stellas-bakery?ref=google_action_link | https://beta.postmates.com/store/stellas-bakery/czvO8-6pQ-WIwHbpYiUOhw/?utm_source=google&utm_medium=organic&utm_campaign=place-action-link | https://www.ubereats.com/store/stellas-bakery/czvO8-6pQ-WIwHbpYiUOhw/?utm_source=google&utm_medium=organic&utm_campaign=place-action-link,(608) 663-2690,"5.0:This bakery is sort of hidden in the industrial park but they have some great baked goods. The spicy cheese bread is amazing! | 5.0:Stella's is conveniently located about one mile north of the Capital City Trail. It made for a welcome stop on our cool autumn bike ride. We enjoyed an Almond Bear Claw, Cherry Danish, Spinach Empanada and hot coffee between the two of us. …More | 5.0:Cheese bread is amazing. Danishes are just as good. Friendly staff.",,Lane's Bakery & Coffee:https://www.google.com/search?tbm=lcl&q=Lane's%20Bakery%20%26%20Coffee | Greenbush Bakery:https://www.google.com/search?tbm=lcl&q=Greenbush%20Bakery | Paleo Mama Bakery:https://www.google.com/search?tbm=lcl&q=Paleo%20Mama%20Bakery | Batch Bakehouse:https://www.google.com/search?tbm=lcl&q=Batch%20Bakehouse | The Looking Glass Bakery:https://www.google.com/search?tbm=lcl&q=The%20Looking%20Glass%20Bakery,43.03109362,-89.39423808
Bakery ,"Madison, Wisconsin",22,Ancora Cafe + Bakery,https://www.ancoracafes.com/order-online/,4.7,301,$,Brunch restaurant,Ancora Cafe + Bakery | 4.7 | (301) · $ · Bakery | 107 King St | Closed ⋅ Opens 6:30AM Tue | Inviting spot with comfy seating & fireplace features a global selection of house-roasted coffee. | Dine-in· | Curbside pickup· | No-contact delivery,,"107 King St, Madison, WI 53703",Monday 6:30AM–3PM | Tuesday 6:30AM–3PM | Wednesday 6:30AM–3PM | Thursday 6:30AM–3PM | Friday 6:30AM–3PM | Saturday 7AM–3PM | Sunday 7AM–3PM |,https://www.ancoracafes.com/wp-content/uploads/Ancora_Menu_Spring_2021_DT.pdf,https://www.toasttab.com/ancora-coffee-king-st/v3 | https://eatstreet.com/madison-wi/restaurants/ancora-coffee-king-st?ref=google_action_link,(608) 255-0285,,,Ancora Cafe + Bakery:https://www.google.com/search?tbm=lcl&q=Ancora%20Cafe%20%2B%20Bakery | Bradbury's Coffee:https://www.google.com/search?tbm=lcl&q=Bradbury's%20Coffee | Fair Trade Coffee House:https://www.google.com/search?tbm=lcl&q=Fair%20Trade%20Coffee%20House | Indie Coffee:https://www.google.com/search?tbm=lcl&q=Indie%20Coffee,43.07456166,-89.3809718
Bakery ,"Madison, Wisconsin",22,People's Bakery,https://www.facebook.com/Peoples.favorite/,4.4,166,$,Bakery,"People's Bakery | 4.4 | (166) · $ · Bakery | 2810 E Washington Ave | Temporarily closed | ""A lovely middle eastern bakery and restaurant.""",,"2810 E Washington Ave, Madison, WI 53704",,http://www.allmenus.com/wi/madison/261367-peoples-bakery/menu/,,(608) 245-0404,"4.0:The restaurant is decent one. Don’t judge a book by its cover. Food is great. Service is great. The owner serve you directly. Great! | 2.0:Food is fantastic, but rarely is open during posted business hours and frequently fails to take Eat street orders. | 5.0:Hidden Gem!  Donuts are on point Gyros are amazing. Friendly service and fair prices.",,Lane's Bakery & Coffee:https://www.google.com/search?tbm=lcl&q=Lane's%20Bakery%20%26%20Coffee | Asian Sweet Bakery:https://www.google.com/search?tbm=lcl&q=Asian%20Sweet%20Bakery | Greenbush Bakery:https://www.google.com/search?tbm=lcl&q=Greenbush%20Bakery | Monona Bakery and Eatery:https://www.google.com/search?tbm=lcl&q=Monona%20Bakery%20and%20Eatery,43.102823,-89.34482359
Bakery ,"Madison, Wisconsin",22,Monona Bakery and Eatery,http://www.mononabakeryeatery.com/,4.6,282,$,Cafe,"Monona Bakery and Eatery | 4.6 | (282) · $ · Bakery | 4544 Monona Dr | ""Best bakery in Madison"" | Dine-in· | Curbside pickup· | No-contact delivery",,"4544 Monona Dr, Madison, WI 53716",Monday 7:30AM–8PM | Tuesday Closed | Wednesday 7:30AM–8PM | Thursday 7:30AM–8PM | Friday 7:30AM–8PM | Saturday 8AM–8PM | Sunday 8AM–7PM |,https://www.mononabakeryeatery.com/menu,https://www.ubereats.com/store/monona-bakery-and-eatery/Gm6w1Y8FRNiu-0GUGvD_3Q/?utm_source=google&utm_medium=organic&utm_campaign=place-action-link | https://beta.postmates.com/store/monona-bakery-and-eatery/Gm6w1Y8FRNiu-0GUGvD_3Q/?utm_source=google&utm_medium=organic&utm_campaign=place-action-link | https://www.trycaviar.com/store/monona-bakery-and-eatery-madison-289147/?utm_campaign=gpa | https://www.doordash.com/store/monona-bakery-and-eatery-madison-289147/?utm_campaign=gpa | https://eatstreet.com/madison-wi/restaurants/monona-bakery-and-eatery?ref=google_action_link,(608) 283-9987,"5.0:Excellent.  Had a Honduras breakfast with beans, cheese, avacado,  fresh cream, tortilla corn, chicken and eggs.  Very good.  Service was excellent, coffee was fresh and hot.  The  bakery looked great, so will have to.go back.  Buddies had a bacon chorizo omelet.  Thick bacon.  Cook actually came out and chatted us up.  Nice. | 5.0:This is our new go-to date spot. The interior is cozy. The bakery selection is amazing and the staff are all very polite. You might wait a couple extra minutes for the food, but that’s because it’s super fresh and made to order. It’s one of …More | 5.0:SO DELICIOUS! Ordered delivery BYO baleadas with chicken.. Everything was fresh. Big portions of all ingredients, and packaged very well so nothing mixed together in transit. The homemade tortillas are UNREAL, so soft and chewy, YUM!  We …More",,Rosie's Coffee Bar & Bakery:https://www.google.com/search?tbm=lcl&q=Rosie's%20Coffee%20Bar%20%26%20Bakery | Crema Cafe:https://www.google.com/search?tbm=lcl&q=Crema%20Cafe | Daisy Cafe & Cupcakery:https://www.google.com/search?tbm=lcl&q=Daisy%20Cafe%20%26%20Cupcakery | Madison Sourdough:https://www.google.com/search?tbm=lcl&q=Madison%20Sourdough,43.0705885,-89.3254861
Bakery ,"Madison, Wisconsin",22,ORIGIN Breads,http://www.originbreads.com/,4.8,16,,Bakery,"ORIGIN Breads | 4.8 | (16) · Bakery | 931 E Main St #1 · In Main Street Industries | Closed ⋅ Opens 10AM Tue | ""Curbside service is AWESOME and their bakery items moreso."" | Takeout· | No dine-in· | No delivery",https://www.google.com/search?gl=US&hl=en&output=search&q=Main+Street+Industries&ludocid=3592041879379624838&lsig=AB86z5WPq2leNYgqtkLj_ZFRjlqo&sa=X&ved=2ahUKEwjkne2cz6nxAhW-JzQIHWewCMYQ8G0oADAFegQIFBAB,"931 E Main St #1, Madison, WI 53703",Monday Closed | Tuesday 10AM–3PM | Wednesday 10AM–3PM | Thursday 10AM–3PM | Friday 10AM–3PM | Saturday 8:30AM–12PM | Sunday Closed |,http://originbreads.square.site/,,(608) 381-2125,"5.0:This is the best Sourdough in Dane County!
Try the Brioche Buns, Brioche Tarts, Bagels and Sourdough Cookies!!!
All their products are amazing 👏 😍 …More | 5.0:My family ate up the rustic baquette within minutes. I ate the pecan granola on top of yogurt for my special treat. It was better than most granolas--lighter overall. Thumbs up for local bread! | 5.0:Curbside service is AWESOME and their bakery items moreso.",,Batch Bakehouse:https://www.google.com/search?tbm=lcl&q=Batch%20Bakehouse | Madison Sourdough:https://www.google.com/search?tbm=lcl&q=Madison%20Sourdough | Alpha Baking:https://www.google.com/search?tbm=lcl&q=Alpha%20Baking | Just Bakery:https://www.google.com/search?tbm=lcl&q=Just%20Bakery | Nature's Bakery Co‑Op:https://www.google.com/search?tbm=lcl&q=Nature's%20Bakery%20Co%E2%80%91Op,,
Bakery ,"Madison, Wisconsin",22,Yummee,http://www.yummeetreats.com/,4.9,178,,Bakery,"Yummee | 4.9 | (178) · Bakery | 5510 University Ave | ""I've never been here before but this bakery is amazing!"" | Dine-in· | Curbside pickup· | No-contact delivery",,"5510 University Ave, Madison, WI 53705",Monday 10AM–8PM | Tuesday 10AM–8PM | Wednesday 10AM–8PM | Thursday 10AM–8PM | Friday 10AM–8PM | Saturday 10AM–8PM | Sunday 10AM–7PM |,http://www.yummeetreats.com/collections/all,,(608) 819-8060,"5.0:If you haven't had Bubble Tea, this place is a great place to try out. On top of that, the baked goods are amazing. Everything is worth the price. It is soft and gooey inside. The bread. The cheese. The cookies. We will be taking friends and family to this place whenever they come and visit. Thank you for the amazing food! | 5.0:Best cookies I've EVER tasted! There are so many drink options you could come here everyday for 5 years and never have the same one twice! Everyone is so helpful and friendly! GREAT PLACE! | 5.0:Their cookies should be illegal on how delicious they are. Very addicting. Best cookies in Madison! I’ve tried a lot of boba tea places in town, this is the best!! Your taste buds will thank you.",,Asian Sweet Bakery:https://www.google.com/search?tbm=lcl&q=Asian%20Sweet%20Bakery | Lane's Bakery & Coffee:https://www.google.com/search?tbm=lcl&q=Lane's%20Bakery%20%26%20Coffee | Paleo Mama Bakery:https://www.google.com/search?tbm=lcl&q=Paleo%20Mama%20Bakery | Nature's Bakery Co‑Op:https://www.google.com/search?tbm=lcl&q=Nature's%20Bakery%20Co%E2%80%91Op,43.0830999,-89.4756186
Bakery ,"Madison, Wisconsin",22,Rolling Pin Bake Shop,http://www.rollingpinbakeshop.com/,4.5,172,$,Bakery,"Rolling Pin Bake Shop | 4.5 | (172) · $ · Bakery | Fitchburg, WI · In Yarmouth Crossing | Closes soon ⋅ 4PM | Casual counter-serve offering classic pastries & desserts, plus simple breakfast & lunch items.",https://www.google.com/search?gl=US&hl=en&output=search&q=Yarmouth+Crossing&ludocid=370931734831863805&lsig=AB86z5W_uMIrYQcdAyJiF43XtbSu&sa=X&ved=2ahUKEwiNjOqiz6nxAhWCtYsKHc7QD18Q8G0oADAHegQIHRAB,"2935 S Fish Hatchery Rd #4, Fitchburg, WI 53711",Monday 7AM–4PM | Tuesday 7AM–4PM | Wednesday 7AM–4PM | Thursday 7AM–4PM | Friday 7AM–4PM | Saturday 7:30AM–2PM | Sunday Closed |,http://www.rollingpinbakeshop.com/specialty-cakes.html,https://eatstreet.com/madison-wi/restaurants/rolling-pin-bake-shop?ref=google_action_link,(608) 270-9611,"2.0:Was told this is the ""go to"" place for fresh donuts in Fitchburg by a friend. I don't get it. They were nothing special and the selection was minimal - Its not so much that the staff is rude, its the obvious ""regulars"" sitting in there that …More | 5.0:I have been going to the Rolling Pin for years. The bread is great and the doughnuts are amazing (be sure to get there early, as they can run out of doughnuts quickly). Tanya and her team do great custom cake designs and they are our go to …More | 5.0:Ordered an 8"" Tiramisu cake for my husband's birthday.
Tasted really good (5 stars) presentation (may be 4 stars there... But I'd give 4.5) …More",,Lane's Bakery & Coffee:https://www.google.com/search?tbm=lcl&q=Lane's%20Bakery%20%26%20Coffee | Batch Bakehouse:https://www.google.com/search?tbm=lcl&q=Batch%20Bakehouse | Bloom Bake Shop:https://www.google.com/search?tbm=lcl&q=Bloom%20Bake%20Shop | Sweet Tea Cakes:https://www.google.com/search?tbm=lcl&q=Sweet%20Tea%20Cakes | Greenbush Bakery:https://www.google.com/search?tbm=lcl&q=Greenbush%20Bakery,,
